image_path,clean_class
data\raw\apple\Apple___Apple_scab\444c4ed0-3bee-4059-870a-a15a00f0e37e___FREC_Scab 3067.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\82f4f2fc-b28e-4834-95b8-3d7b144f8b15___FREC_Scab 3063.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\9082fc1b-6621-48be-9953-50d3de9a6661___FREC_Scab 3065.JPG,Apple Scab
data\raw\apple\Apple___Apple_scab\d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066.JPG,Apple Scab
data\raw\apple\Apple___healthy\1fd5cde9-dc78-4b8d-a82c-ab9a29880894___RS_HL 7918.JPG,Healthy
data\raw\apple\Apple___healthy\23b5f9bf-18d8-43d3-a289-6398a7abde91___RS_HL 7914.JPG,Healthy
data\raw\apple\Apple___healthy\2b044129-3011-4709-8947-18c1a3bf014d___RS_HL 7919.JPG,Healthy
data\raw\apple\Apple___healthy\68feaaac-b503-4202-99fb-2cb86ad427c3___RS_HL 7916.JPG,Healthy
data\raw\apple\Apple___healthy\a0548b7d-598a-4637-acfa-653b7bd3e8cd___RS_HL 7917.JPG,Healthy
data\raw\apple\Apple___healthy\ce2f655a-64d9-44ed-a67c-7e23db612a35___RS_HL 7915.JPG,Healthy
data\raw\apple\Apple___healthy\f7416f1d-cd65-4f2e-be3e-ca701e693df5___RS_HL 7920.JPG,Healthy
